id,original_id,category,dataset,image_path,original_path,description,width,height,original_width,original_height,aspect_ratio,file_size_kb,room_count,room_types,has_balcony,has_garage,floors,architectural_style,area_estimate,split
high_quality_architectural_01983,13220,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_01983_13220.png,../data/cubicasa5k/high_quality_architectural/13220/F1_original.png,Traditional compact 2-room apartment with balcony (architectural quality),512,512,254,556,0.4568345323741007,90,2,,True,False,1,traditional,376,test
high_quality_architectural_01985,13012,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_01985_13012.png,../data/cubicasa5k/high_quality_architectural/13012/F1_original.png,Contemporary compact 2-room apartment with garage (architectural quality),512,512,1405,1001,1.4035964035964037,551,2,,False,True,1,contemporary,326,test
high_quality_architectural_01988,13482,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_01988_13482.png,../data/cubicasa5k/high_quality_architectural/13482/F1_original.png,Traditional compact 2-room apartment with balcony and garage (architectural quality),512,512,3507,2480,1.4141129032258064,2581,2,,True,True,1,traditional,282,test
high_quality_architectural_01994,14806,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_01994_14806.png,../data/cubicasa5k/high_quality_architectural/14806/F1_original.png,Traditional 4-room apartment with garage (architectural quality),512,512,503,672,0.7485119047619048,163,4,,False,True,1,traditional,780,test
high_quality_architectural_01999,14698,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_01999_14698.png,../data/cubicasa5k/high_quality_architectural/14698/F1_original.png,Traditional compact 2-room apartment with balcony and garage (architectural quality),512,512,1229,723,1.6998616874135546,642,2,,True,True,1,traditional,260,test
high_quality_architectural_02002,7598,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_02002_7598.png,../data/cubicasa5k/high_quality_architectural/7598/F1_original.png,Modern 4-room apartment with balcony (architectural quality),512,512,798,952,0.8382352941176471,813,4,,True,False,1,modern,528,test
high_quality_architectural_02003,9066,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_02003_9066.png,../data/cubicasa5k/high_quality_architectural/9066/F1_original.png,Traditional compact 2-room apartment (architectural quality),512,512,353,811,0.4352651048088779,217,2,,False,False,1,traditional,384,test
high_quality_architectural_02005,767,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_02005_767.png,../data/cubicasa5k/high_quality_architectural/767/F1_original.png,Traditional compact 2-room apartment with balcony (architectural quality),512,512,657,698,0.9412607449856734,273,2,,True,False,1,traditional,276,test
high_quality_architectural_02008,14638,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_02008_14638.png,../data/cubicasa5k/high_quality_architectural/14638/F1_original.png,Modern compact 2-room apartment with balcony (architectural quality),512,512,412,926,0.4449244060475162,244,2,,True,False,1,modern,312,test
high_quality_architectural_02010,5861,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_02010_5861.png,../data/cubicasa5k/high_quality_architectural/5861/F1_original.png,Modern compact 2-room apartment (architectural quality),512,512,1328,601,2.2096505823627286,524,2,,False,False,1,modern,266,test
high_quality_architectural_02011,303,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_02011_303.png,../data/cubicasa5k/high_quality_architectural/303/F1_original.png,Modern compact 2-room apartment with balcony (architectural quality),512,512,384,743,0.5168236877523553,90,2,,True,False,1,modern,264,test
high_quality_architectural_02012,8584,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_02012_8584.png,../data/cubicasa5k/high_quality_architectural/8584/F1_original.png,Traditional compact 2-room apartment with garage (architectural quality),512,512,652,791,0.8242730720606827,321,2,,False,True,1,traditional,246,test
high_quality_architectural_02015,1851,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_02015_1851.png,../data/cubicasa5k/high_quality_architectural/1851/F1_original.png,Contemporary compact 2-room apartment (architectural quality),512,512,782,500,1.564,100,2,,False,False,1,contemporary,348,test
high_quality_architectural_02030,12504,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_02030_12504.png,../data/cubicasa5k/high_quality_architectural/12504/F1_original.png,Traditional compact 2-room apartment with balcony (architectural quality),512,512,415,666,0.6231231231231231,112,2,,True,False,1,traditional,284,test
high_quality_architectural_02038,3957,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_02038_3957.png,../data/cubicasa5k/high_quality_architectural/3957/F1_original.png,Modern compact 2-room apartment with garage (architectural quality),512,512,422,818,0.5158924205378973,429,2,,False,True,1,modern,268,test
high_quality_architectural_02043,552,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_02043_552.png,../data/cubicasa5k/high_quality_architectural/552/F1_original.png,Contemporary compact 2-room apartment (architectural quality),512,512,816,880,0.9272727272727272,260,2,,False,False,1,contemporary,320,test
high_quality_architectural_02049,9238,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_02049_9238.png,../data/cubicasa5k/high_quality_architectural/9238/F1_original.png,Traditional compact 2-room apartment with garage (architectural quality),512,512,938,454,2.066079295154185,239,2,,False,True,1,traditional,244,test
high_quality_architectural_02055,6042,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_02055_6042.png,../data/cubicasa5k/high_quality_architectural/6042/F1_original.png,Modern compact 2-room apartment with garage (architectural quality),512,512,666,694,0.9596541786743517,237,2,,False,True,1,modern,302,test
high_quality_architectural_02056,12167,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_02056_12167.png,../data/cubicasa5k/high_quality_architectural/12167/F1_original.png,Contemporary compact 2-room apartment with balcony and garage (architectural quality),512,512,634,1326,0.4781297134238311,419,2,,True,True,1,contemporary,374,test
high_quality_architectural_02057,1293,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_02057_1293.png,../data/cubicasa5k/high_quality_architectural/1293/F1_original.png,Modern compact 2-room apartment with balcony and garage (architectural quality),512,512,922,897,1.0278706800445931,182,2,,True,True,1,modern,250,test
high_quality_architectural_02058,11716,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_02058_11716.png,../data/cubicasa5k/high_quality_architectural/11716/F1_original.png,Contemporary compact 2-room apartment with garage (architectural quality),512,512,546,373,1.4638069705093837,114,2,,False,True,1,contemporary,400,test
high_quality_architectural_02064,5065,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_02064_5065.png,../data/cubicasa5k/high_quality_architectural/5065/F1_original.png,Contemporary compact 2-room apartment with balcony (architectural quality),512,512,782,522,1.4980842911877394,245,2,,True,False,1,contemporary,340,test
high_quality_architectural_02070,10639,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_02070_10639.png,../data/cubicasa5k/high_quality_architectural/10639/F1_original.png,Contemporary compact 2-room apartment with balcony (architectural quality),512,512,806,1015,0.7940886699507389,592,2,,True,False,1,contemporary,336,test
high_quality_architectural_02071,14299,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_02071_14299.png,../data/cubicasa5k/high_quality_architectural/14299/F1_original.png,Contemporary compact 2-room apartment (architectural quality),512,512,878,650,1.3507692307692307,328,2,,False,False,1,contemporary,334,test
high_quality_architectural_02072,590,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_02072_590.png,../data/cubicasa5k/high_quality_architectural/590/F1_original.png,Modern compact 2-room apartment with garage (architectural quality),512,512,650,769,0.8452535760728218,286,2,,False,True,1,modern,296,test
high_quality_architectural_02073,6279,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_02073_6279.png,../data/cubicasa5k/high_quality_architectural/6279/F1_original.png,Traditional 4-room apartment (architectural quality),512,512,478,457,1.0459518599562363,225,4,,False,False,1,traditional,708,test
high_quality_architectural_02076,20058,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_02076_20058.png,../data/cubicasa5k/high_quality_architectural/20058/F1_original.png,Traditional compact 2-room apartment with balcony and garage (architectural quality),512,512,274,736,0.3722826086956521,76,2,,True,True,1,traditional,390,test
high_quality_architectural_02077,13048,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_02077_13048.png,../data/cubicasa5k/high_quality_architectural/13048/F1_original.png,Modern compact 2-room apartment (architectural quality),512,512,659,547,1.2047531992687386,269,2,,False,False,1,modern,360,test
high_quality_architectural_02078,756,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_02078_756.png,../data/cubicasa5k/high_quality_architectural/756/F1_original.png,Contemporary compact 2-room apartment with garage (architectural quality),512,512,899,713,1.2608695652173914,407,2,,False,True,1,contemporary,254,test
high_quality_architectural_02079,8773,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_02079_8773.png,../data/cubicasa5k/high_quality_architectural/8773/F1_original.png,Traditional 4-room apartment with garage (architectural quality),512,512,778,540,1.4407407407407409,212,4,,False,True,1,traditional,652,test
high_quality_architectural_02083,9493,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_02083_9493.png,../data/cubicasa5k/high_quality_architectural/9493/F1_original.png,Traditional compact 2-room apartment (architectural quality),512,512,858,581,1.476764199655766,320,2,,False,False,1,traditional,358,test
high_quality_architectural_02084,10434,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_02084_10434.png,../data/cubicasa5k/high_quality_architectural/10434/F1_original.png,Modern compact 2-room apartment (architectural quality),512,512,767,563,1.3623445825932503,232,2,,False,False,1,modern,260,test
high_quality_architectural_02089,12535,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_02089_12535.png,../data/cubicasa5k/high_quality_architectural/12535/F1_original.png,Contemporary compact 2-room apartment with garage (architectural quality),512,512,520,835,0.6227544910179641,414,2,,False,True,1,contemporary,346,test
high_quality_architectural_02098,8328,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_02098_8328.png,../data/cubicasa5k/high_quality_architectural/8328/F1_original.png,Contemporary 4-room apartment with balcony and garage (architectural quality),512,512,2092,1384,1.5115606936416186,892,4,,True,True,1,contemporary,576,test
high_quality_architectural_02101,8310,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_02101_8310.png,../data/cubicasa5k/high_quality_architectural/8310/F1_original.png,Contemporary compact 2-room apartment (architectural quality),512,512,536,690,0.7768115942028986,164,2,,False,False,1,contemporary,328,test
high_quality_architectural_02103,11718,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_02103_11718.png,../data/cubicasa5k/high_quality_architectural/11718/F1_original.png,Contemporary compact 2-room apartment (architectural quality),512,512,908,788,1.1522842639593909,267,2,,False,False,1,contemporary,318,test
high_quality_architectural_02104,98,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_02104_98.png,../data/cubicasa5k/high_quality_architectural/98/F1_original.png,Modern compact 2-room apartment (architectural quality),512,512,1188,530,2.241509433962264,322,2,,False,False,1,modern,382,test
high_quality_architectural_02106,1269,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_02106_1269.png,../data/cubicasa5k/high_quality_architectural/1269/F1_original.png,Traditional 4-room apartment with balcony and garage (architectural quality),512,512,7896,4960,1.5919354838709678,13185,4,,True,True,1,traditional,568,test
high_quality_architectural_02109,9460,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_02109_9460.png,../data/cubicasa5k/high_quality_architectural/9460/F1_original.png,Modern compact 2-room apartment (architectural quality),512,512,666,507,1.3136094674556211,194,2,,False,False,1,modern,396,test
high_quality_architectural_02114,11515,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_02114_11515.png,../data/cubicasa5k/high_quality_architectural/11515/F1_original.png,Modern 4-room apartment (architectural quality),512,512,1234,1088,1.1341911764705883,780,4,,False,False,1,modern,644,test
high_quality_architectural_02118,13626,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_02118_13626.png,../data/cubicasa5k/high_quality_architectural/13626/F1_original.png,Traditional 4-room apartment (architectural quality),512,512,987,624,1.5817307692307692,202,4,,False,False,1,traditional,564,test
high_quality_architectural_02119,904,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_02119_904.png,../data/cubicasa5k/high_quality_architectural/904/F1_original.png,Contemporary compact 2-room apartment (architectural quality),512,512,577,585,0.9863247863247864,184,2,,False,False,1,contemporary,276,test
high_quality_architectural_02123,1632,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_02123_1632.png,../data/cubicasa5k/high_quality_architectural/1632/F1_original.png,Traditional compact 2-room apartment with garage (architectural quality),512,512,552,402,1.373134328358209,212,2,,False,True,1,traditional,288,test
high_quality_architectural_02126,20094,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_02126_20094.png,../data/cubicasa5k/high_quality_architectural/20094/F1_original.png,Contemporary 4-room apartment with garage (architectural quality),512,512,1080,488,2.2131147540983607,291,4,,False,True,1,contemporary,608,test
high_quality_architectural_02127,10433,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_02127_10433.png,../data/cubicasa5k/high_quality_architectural/10433/F1_original.png,Contemporary 4-room apartment (architectural quality),512,512,1868,1750,1.0674285714285714,1742,4,,False,False,1,contemporary,496,test
high_quality_architectural_02129,12135,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_02129_12135.png,../data/cubicasa5k/high_quality_architectural/12135/F1_original.png,Modern compact 2-room apartment with balcony (architectural quality),512,512,420,594,0.7070707070707071,173,2,,True,False,1,modern,400,test
high_quality_architectural_02134,10034,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_02134_10034.png,../data/cubicasa5k/high_quality_architectural/10034/F1_original.png,Modern compact 2-room apartment (architectural quality),512,512,1592,1008,1.5793650793650793,804,2,,False,False,1,modern,260,test
high_quality_architectural_02135,14494,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_02135_14494.png,../data/cubicasa5k/high_quality_architectural/14494/F1_original.png,Modern compact 2-room apartment with garage (architectural quality),512,512,383,470,0.8148936170212766,22,2,,False,True,1,modern,352,test
high_quality_architectural_02136,13483,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_02136_13483.png,../data/cubicasa5k/high_quality_architectural/13483/F1_original.png,Traditional compact 2-room apartment with balcony (architectural quality),512,512,416,462,0.9004329004329005,75,2,,True,False,1,traditional,378,test
high_quality_architectural_02137,11112,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_02137_11112.png,../data/cubicasa5k/high_quality_architectural/11112/F1_original.png,Traditional compact 2-room apartment with garage (architectural quality),512,512,522,324,1.6111111111111112,114,2,,False,True,1,traditional,396,test
high_quality_architectural_02138,7760,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_02138_7760.png,../data/cubicasa5k/high_quality_architectural/7760/F1_original.png,Traditional 4-room apartment with garage (architectural quality),512,512,1010,392,2.576530612244898,178,4,,False,True,1,traditional,640,test
high_quality_architectural_02140,13645,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_02140_13645.png,../data/cubicasa5k/high_quality_architectural/13645/F1_original.png,Modern compact 2-room apartment (architectural quality),512,512,480,731,0.6566347469220246,114,2,,False,False,1,modern,346,test
high_quality_architectural_02141,6480,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_02141_6480.png,../data/cubicasa5k/high_quality_architectural/6480/F1_original.png,Traditional spacious 6-room house (architectural quality),512,512,925,456,2.0285087719298245,298,6,,False,False,1,traditional,864,test
high_quality_architectural_02145,14236,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_02145_14236.png,../data/cubicasa5k/high_quality_architectural/14236/F1_original.png,Modern compact 2-room apartment (architectural quality),512,512,311,774,0.4018087855297158,88,2,,False,False,1,modern,326,test
high_quality_architectural_02150,13810,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_02150_13810.png,../data/cubicasa5k/high_quality_architectural/13810/F1_original.png,Modern compact 2-room apartment (architectural quality),512,512,745,531,1.4030131826741996,90,2,,False,False,1,modern,302,test
high_quality_architectural_02152,958,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_02152_958.png,../data/cubicasa5k/high_quality_architectural/958/F1_original.png,Contemporary compact 2-room apartment with balcony (architectural quality),512,512,678,846,0.8014184397163121,376,2,,True,False,1,contemporary,284,test
high_quality_architectural_02156,9897,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_02156_9897.png,../data/cubicasa5k/high_quality_architectural/9897/F1_original.png,Traditional compact 2-room apartment (architectural quality),512,512,637,1188,0.5361952861952862,341,2,,False,False,1,traditional,328,test
high_quality_architectural_02159,14231,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_02159_14231.png,../data/cubicasa5k/high_quality_architectural/14231/F1_original.png,Contemporary compact 2-room apartment (architectural quality),512,512,1024,683,1.499267935578331,328,2,,False,False,1,contemporary,350,test
high_quality_architectural_02164,1000,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_02164_1000.png,../data/cubicasa5k/high_quality_architectural/1000/F1_original.png,Contemporary compact 2-room apartment with garage (architectural quality),512,512,1236,835,1.480239520958084,262,2,,False,True,1,contemporary,358,test
high_quality_architectural_02165,6225,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_02165_6225.png,../data/cubicasa5k/high_quality_architectural/6225/F1_original.png,Modern 4-room apartment with garage (architectural quality),512,512,858,815,1.052760736196319,465,4,,False,True,1,modern,780,test
high_quality_architectural_02167,1232,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_02167_1232.png,../data/cubicasa5k/high_quality_architectural/1232/F1_original.png,Modern compact 2-room apartment with garage (architectural quality),512,512,655,1026,0.6384015594541911,292,2,,False,True,1,modern,346,test
high_quality_architectural_02170,13817,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_02170_13817.png,../data/cubicasa5k/high_quality_architectural/13817/F1_original.png,Traditional compact 2-room apartment (architectural quality),512,512,541,825,0.6557575757575758,286,2,,False,False,1,traditional,356,test
high_quality_architectural_02172,10468,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_02172_10468.png,../data/cubicasa5k/high_quality_architectural/10468/F1_original.png,Contemporary 4-room apartment (architectural quality),512,512,722,339,2.129793510324484,167,4,,False,False,1,contemporary,668,test
high_quality_architectural_02173,1803,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_02173_1803.png,../data/cubicasa5k/high_quality_architectural/1803/F1_original.png,Modern compact 2-room apartment with balcony (architectural quality),512,512,600,960,0.625,360,2,,True,False,1,modern,316,test
high_quality_architectural_02175,1669,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_02175_1669.png,../data/cubicasa5k/high_quality_architectural/1669/F1_original.png,Traditional compact 2-room apartment with garage (architectural quality),512,512,454,411,1.1046228710462287,166,2,,False,True,1,traditional,386,test
high_quality_architectural_02176,12569,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_02176_12569.png,../data/cubicasa5k/high_quality_architectural/12569/F1_original.png,Traditional compact 2-room apartment (architectural quality),512,512,598,850,0.7035294117647058,159,2,,False,False,1,traditional,282,test
high_quality_architectural_02185,13210,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_02185_13210.png,../data/cubicasa5k/high_quality_architectural/13210/F1_original.png,Modern 4-room apartment with garage (architectural quality),512,512,1516,733,2.068212824010914,461,4,,False,True,1,modern,720,test
high_quality_architectural_02186,3795,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_02186_3795.png,../data/cubicasa5k/high_quality_architectural/3795/F1_original.png,Traditional compact 2-room apartment (architectural quality),512,512,1117,700,1.5957142857142856,429,2,,False,False,1,traditional,360,test
high_quality_architectural_02191,1660,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_02191_1660.png,../data/cubicasa5k/high_quality_architectural/1660/F1_original.png,Modern compact 2-room apartment with balcony (architectural quality),512,512,404,611,0.6612111292962357,193,2,,True,False,1,modern,390,test
high_quality_architectural_02192,10237,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_02192_10237.png,../data/cubicasa5k/high_quality_architectural/10237/F1_original.png,Modern spacious 6-room house with garage (architectural quality),512,512,878,606,1.448844884488449,202,6,,False,True,1,modern,900,test
high_quality_architectural_02193,6445,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_02193_6445.png,../data/cubicasa5k/high_quality_architectural/6445/F1_original.png,Modern compact 2-room apartment with garage (architectural quality),512,512,473,640,0.7390625,178,2,,False,True,1,modern,396,test
high_quality_architectural_02194,13680,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_02194_13680.png,../data/cubicasa5k/high_quality_architectural/13680/F1_original.png,Modern compact 2-room apartment with balcony and garage (architectural quality),512,512,662,636,1.0408805031446542,180,2,,True,True,1,modern,298,test
high_quality_architectural_02195,13821,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_02195_13821.png,../data/cubicasa5k/high_quality_architectural/13821/F1_original.png,Traditional 4-room apartment with garage (architectural quality),512,512,1819,750,2.425333333333333,766,4,,False,True,1,traditional,632,test
high_quality_architectural_02200,8726,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_02200_8726.png,../data/cubicasa5k/high_quality_architectural/8726/F1_original.png,Modern compact 2-room apartment (architectural quality),512,512,780,978,0.7975460122699386,260,2,,False,False,1,modern,264,test
high_quality_architectural_02202,8184,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_02202_8184.png,../data/cubicasa5k/high_quality_architectural/8184/F1_original.png,Traditional compact 2-room apartment with balcony (architectural quality),512,512,290,401,0.7231920199501247,97,2,,True,False,1,traditional,356,test
high_quality_architectural_02203,1455,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_02203_1455.png,../data/cubicasa5k/high_quality_architectural/1455/F1_original.png,Contemporary compact 2-room apartment with garage (architectural quality),512,512,1406,933,1.5069667738478028,613,2,,False,True,1,contemporary,342,test
high_quality_architectural_02206,14690,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_02206_14690.png,../data/cubicasa5k/high_quality_architectural/14690/F1_original.png,Modern compact 2-room apartment with garage (architectural quality),512,512,1483,843,1.7591933570581255,545,2,,False,True,1,modern,376,test
high_quality_architectural_02208,6442,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_02208_6442.png,../data/cubicasa5k/high_quality_architectural/6442/F1_original.png,Traditional compact 2-room apartment with balcony and garage (architectural quality),512,512,720,720,1.0,221,2,,True,True,1,traditional,260,test
high_quality_architectural_02213,3766,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_02213_3766.png,../data/cubicasa5k/high_quality_architectural/3766/F1_original.png,Contemporary compact 2-room apartment with garage (architectural quality),512,512,860,754,1.1405835543766578,420,2,,False,True,1,contemporary,314,test
high_quality_architectural_02214,20035,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_02214_20035.png,../data/cubicasa5k/high_quality_architectural/20035/F1_original.png,Contemporary compact 2-room apartment with balcony (architectural quality),512,512,837,640,1.3078125,373,2,,True,False,1,contemporary,284,test
high_quality_architectural_02215,13819,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_02215_13819.png,../data/cubicasa5k/high_quality_architectural/13819/F1_original.png,Modern 4-room apartment with balcony and garage (architectural quality),512,512,1248,766,1.629242819843342,797,4,,True,True,1,modern,644,test
high_quality_architectural_02216,3792,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_02216_3792.png,../data/cubicasa5k/high_quality_architectural/3792/F1_original.png,Contemporary compact 2-room apartment (architectural quality),512,512,1475,839,1.7580452920143028,427,2,,False,False,1,contemporary,330,test
high_quality_architectural_02218,7756,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_02218_7756.png,../data/cubicasa5k/high_quality_architectural/7756/F1_original.png,Contemporary compact 2-room apartment (architectural quality),512,512,779,1279,0.6090695856137608,1376,2,,False,False,1,contemporary,276,test
high_quality_architectural_02219,13673,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_02219_13673.png,../data/cubicasa5k/high_quality_architectural/13673/F1_original.png,Modern compact 2-room apartment (architectural quality),512,512,522,518,1.0077220077220077,143,2,,False,False,1,modern,328,test
high_quality_architectural_02223,3933,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_02223_3933.png,../data/cubicasa5k/high_quality_architectural/3933/F1_original.png,Contemporary compact 2-room apartment (architectural quality),512,512,655,451,1.4523281596452329,121,2,,False,False,1,contemporary,326,test
high_quality_architectural_02224,12558,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_02224_12558.png,../data/cubicasa5k/high_quality_architectural/12558/F1_original.png,Contemporary 4-room apartment with balcony (architectural quality),512,512,774,585,1.323076923076923,346,4,,True,False,1,contemporary,684,test
high_quality_architectural_02226,8721,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_02226_8721.png,../data/cubicasa5k/high_quality_architectural/8721/F1_original.png,Traditional compact 2-room apartment (architectural quality),512,512,1017,624,1.6298076923076923,395,2,,False,False,1,traditional,288,test
high_quality_architectural_02229,9005,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_02229_9005.png,../data/cubicasa5k/high_quality_architectural/9005/F1_original.png,Contemporary 4-room apartment (architectural quality),512,512,759,784,0.9681122448979592,314,4,,False,False,1,contemporary,620,test
high_quality_architectural_02230,9237,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_02230_9237.png,../data/cubicasa5k/high_quality_architectural/9237/F1_original.png,Modern compact 2-room apartment (architectural quality),512,512,946,495,1.9111111111111112,301,2,,False,False,1,modern,368,test
high_quality_architectural_02231,4528,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_02231_4528.png,../data/cubicasa5k/high_quality_architectural/4528/F1_original.png,Modern compact 2-room apartment with balcony (architectural quality),512,512,1550,2316,0.6692573402417962,1989,2,,True,False,1,modern,312,test
high_quality_architectural_02236,334,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_02236_334.png,../data/cubicasa5k/high_quality_architectural/334/F1_original.png,Contemporary compact 2-room apartment (architectural quality),512,512,944,673,1.402674591381872,272,2,,False,False,1,contemporary,356,test
high_quality_architectural_02245,14092,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_02245_14092.png,../data/cubicasa5k/high_quality_architectural/14092/F1_original.png,Traditional 4-room apartment with balcony (architectural quality),512,512,1043,780,1.337179487179487,525,4,,True,False,1,traditional,492,test
high_quality_architectural_02247,10432,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_02247_10432.png,../data/cubicasa5k/high_quality_architectural/10432/F1_original.png,Modern compact 2-room apartment (architectural quality),512,512,299,451,0.6629711751662971,118,2,,False,False,1,modern,312,test
high_quality_architectural_02256,5603,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_02256_5603.png,../data/cubicasa5k/high_quality_architectural/5603/F1_original.png,Contemporary compact 2-room apartment with garage (architectural quality),512,512,453,489,0.9263803680981596,176,2,,False,True,1,contemporary,280,test
high_quality_architectural_02257,905,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_02257_905.png,../data/cubicasa5k/high_quality_architectural/905/F1_original.png,Contemporary compact 2-room apartment with garage (architectural quality),512,512,578,572,1.0104895104895104,234,2,,False,True,1,contemporary,240,test
high_quality_architectural_02259,10290,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_02259_10290.png,../data/cubicasa5k/high_quality_architectural/10290/F1_original.png,Traditional 4-room apartment (architectural quality),512,512,789,792,0.9962121212121212,375,4,,False,False,1,traditional,692,test
